,grey_obj1a.jpg,grey_obj1b.jpg,grey_obj1c.jpg,grey_obj1d.jpg,grey_obj1e.jpg,grey_obj1f.jpg,grey_obj1g.jpg,grey_obj1h.jpg,grey_obj1i.jpg,grey_obj1j.jpg,grey_obj1k.jpg,grey_obj1l.jpg,grey_obj2a.jpg,grey_obj2b.jpg,grey_obj2c.jpg,grey_obj2d.jpg,grey_obj2e.jpg,grey_obj2f.jpg,grey_obj2g.jpg,grey_obj2h.jpg,grey_obj2i.jpg,grey_obj2j.jpg,grey_obj2k.jpg,grey_obj2l.jpg,grey_obj3a.jpg,grey_obj3b.jpg,grey_obj3c.jpg,grey_obj3d.jpg,grey_obj3e.jpg,grey_obj3f.jpg,grey_obj3g.jpg,grey_obj3h.jpg,grey_obj3i.jpg,grey_obj3j.jpg,grey_obj3k.jpg,grey_obj3l.jpg,grey_obj4a.jpg,grey_obj4b.jpg,grey_obj4c.jpg,grey_obj4d.jpg,grey_obj4e.jpg,grey_obj4f.jpg,grey_obj4g.jpg,grey_obj4h.jpg,grey_obj4i.jpg,grey_obj4j.jpg,grey_obj4k.jpg,grey_obj4l.jpg,grey_obj5a.jpg,grey_obj5b.jpg,grey_obj5c.jpg,grey_obj5d.jpg,grey_obj5e.jpg,grey_obj5f.jpg,grey_obj5g.jpg,grey_obj5h.jpg,grey_obj5i.jpg,grey_obj5j.jpg,grey_obj5k.jpg,grey_obj5l.jpg,grey_obj6a.jpg,grey_obj6b.jpg,grey_obj6c.jpg,grey_obj6d.jpg,grey_obj6e.jpg,grey_obj6f.jpg,grey_obj6g.jpg,grey_obj6h.jpg,grey_obj6i.jpg,grey_obj6j.jpg,grey_obj6k.jpg,grey_obj6l.jpg,grey_obj7a.jpg,grey_obj7b.jpg,grey_obj7c.jpg,grey_obj7d.jpg,grey_obj7e.jpg,grey_obj7f.jpg,grey_obj7g.jpg,grey_obj7h.jpg,grey_obj7i.jpg,grey_obj7j.jpg,grey_obj7k.jpg,grey_obj7l.jpg,grey_obj8a.jpg,grey_obj8b.jpg,grey_obj8c.jpg,grey_obj8d.jpg,grey_obj8e.jpg,grey_obj8f.jpg,grey_obj8g.jpg,grey_obj8h.jpg,grey_obj8i.jpg,grey_obj8j.jpg,grey_obj8k.jpg,grey_obj8l.jpg
grey_obj6e.jpg,0.3545912,0.49381754,0.3867369,0.43775046,0.41239566,0.5072872,0.4447294,0.50360155,0.5977016,0.40416306,0.50034595,0.5343246,0.43170094,0.7368289,0.7124029,0.5905027,0.477942,0.6737241,0.58444077,0.5839256,0.5740448,0.52670383,0.52667826,0.6165365,0.53386337,0.5190913,0.4740823,0.5763041,0.57577354,0.6523944,0.53546023,0.5090346,0.6100458,0.5493392,0.5632074,0.56357867,0.3984811,0.48165935,0.47062045,0.4544967,0.37423015,0.39651823,0.44617003,0.5130354,0.4879051,0.38696688,0.49177766,0.41350895,0.50506276,0.44791183,0.49296463,0.43592554,0.52657115,0.50947684,0.3969255,0.48742822,0.50979257,0.54162145,0.4696005,0.46083087,0.7660894,0.6103723,0.71772915,0.71604306,1.0000002,0.8297778,0.7117944,0.78527737,0.5603956,0.76235914,0.6729859,0.6274359,0.46420836,0.46872148,0.42652965,0.37487063,0.49003422,0.49012586,0.39519608,0.4277041,0.45433167,0.4683602,0.5572175,0.4966113,0.50389487,0.49055514,0.38660556,0.46769014,0.46212816,0.58069974,0.5203703,0.42333052,0.40353495,0.4941714,0.5067956,0.6049494
grey_obj6f.jpg,0.39215666,0.5055702,0.42364645,0.5098976,0.47877473,0.5386753,0.4739461,0.52975315,0.59305584,0.4250645,0.4889797,0.50925857,0.35805336,0.5848028,0.55322003,0.44564942,0.4270703,0.5664805,0.4479123,0.49830106,0.46300042,0.41266784,0.46054482,0.49935332,0.44094422,0.49532464,0.4047038,0.5258934,0.5127049,0.66242546,0.5702096,0.46334878,0.56137556,0.4315471,0.5013229,0.46072966,0.3510533,0.44099155,0.36998197,0.3640002,0.32376567,0.35416484,0.40911335,0.45246616,0.518983,0.3174082,0.40034527,0.3454428,0.39749578,0.38995084,0.41356128,0.3353625,0.45946848,0.3929758,0.33560923,0.412518,0.47384956,0.4567467,0.43209204,0.34267882,0.7675429,0.5928065,0.832593,0.6499419,0.8297778,1.0,0.7847522,0.7427422,0.5550165,0.80324614,0.730276,0.7091916,0.4324838,0.4233638,0.4142968,0.36292088,0.44428846,0.4319723,0.38445362,0.37787837,0.40085652,0.43745485,0.5232521,0.45575348,0.45680505,0.5235172,0.3623404,0.45441598,0.41869876,0.54486644,0.44125587,0.3728814,0.4350404,0.41578686,0.5077229,0.5231859
grey_obj6g.jpg,0.40581143,0.45197454,0.4351555,0.40275306,0.489468,0.414783,0.46555617,0.49554813,0.5179945,0.36525598,0.43453464,0.47336808,0.37376717,0.5130771,0.41247943,0.3864633,0.42909682,0.44903147,0.40042117,0.44789192,0.46928465,0.3856538,0.4209229,0.43068132,0.44508106,0.5304982,0.4488579,0.5729143,0.6218698,0.70033824,0.56685376,0.537363,0.54510224,0.4772511,0.49758792,0.47249585,0.3613245,0.35637984,0.3454438,0.3660705,0.3230132,0.33361045,0.36778682,0.421536,0.49351582,0.28572443,0.32595277,0.3301984,0.37025866,0.3843084,0.44395924,0.33393717,0.4585489,0.43668425,0.33592975,0.40075338,0.50253457,0.46615773,0.4512384,0.40173414,0.6569683,0.63334745,0.7636849,0.55074954,0.7117944,0.7847522,0.9999996,0.66405326,0.5468532,0.64538693,0.69020045,0.6837923,0.48489183,0.47949788,0.40697548,0.43212914,0.48318014,0.43547,0.42341682,0.3880672,0.40968952,0.4555937,0.5277586,0.4838243,0.34874225,0.38984734,0.29488078,0.38028973,0.33795568,0.45278054,0.37884143,0.33310258,0.3443776,0.38175783,0.43991822,0.3863111
grey_obj6h.jpg,0.37451267,0.4604072,0.36551347,0.43254638,0.42497164,0.4769819,0.41689715,0.49486518,0.57505786,0.41601852,0.46540913,0.54360557,0.37362552,0.56622785,0.55769527,0.47459176,0.37598008,0.47275704,0.52107114,0.5350324,0.4689527,0.44195384,0.4547667,0.48331398,0.5490255,0.4226811,0.49145672,0.5433618,0.5607479,0.6024793,0.48194984,0.4775837,0.599147,0.5404163,0.50719684,0.619339,0.48491853,0.5009958,0.49252167,0.49294907,0.40668288,0.43654758,0.48703247,0.53129596,0.5180822,0.43826416,0.5301522,0.4322604,0.5186054,0.4497689,0.45216632,0.47485524,0.5698975,0.5745644,0.45766535,0.53081286,0.6172343,0.584965,0.47390378,0.48267022,0.8044139,0.5473288,0.5948688,0.7161815,0.78527737,0.7427422,0.66405326,0.99999964,0.63829195,0.76081985,0.62703764,0.6699604,0.4699105,0.43663502,0.4713527,0.3761073,0.48190165,0.5435207,0.3591341,0.39830253,0.44526154,0.4872149,0.50203526,0.47514352,0.4670755,0.48028812,0.42116138,0.44046047,0.45521176,0.5949624,0.5219244,0.43545482,0.46393308,0.47367346,0.5009135,0.5514348
grey_obj6i.jpg,0.5225177,0.53130007,0.5005082,0.5237466,0.5239992,0.5241309,0.563057,0.57070607,0.52683353,0.538954,0.53281444,0.54915065,0.31256482,0.46373314,0.44165167,0.42195195,0.29755038,0.39587787,0.47867537,0.46597335,0.37693843,0.42208034,0.44667044,0.4728999,0.46471176,0.5060698,0.47250378,0.5655559,0.4607629,0.48589328,0.54851556,0.43630025,0.5384842,0.43736145,0.5355015,0.5784695,0.4763011,0.5030617,0.44715992,0.6008315,0.43849045,0.3943601,0.44744205,0.5670353,0.5850619,0.45613593,0.57279646,0.4622169,0.42685637,0.46184024,0.39350545,0.4105567,0.44144356,0.62749696,0.43277937,0.39067572,0.6514534,0.47045404,0.442261,0.43154848,0.6499435,0.53266937,0.50406,0.5557115,0.5603956,0.5550165,0.5468532,0.63829195,1.0,0.59917605,0.607611,0.70864147,0.5103552,0.4772774,0.54991126,0.43619305,0.47590518,0.50306195,0.36379474,0.40736994,0.4490614,0.52787435,0.46488214,0.46216327,0.46969092,0.49208423,0.3809345,0.43674898,0.44769466,0.6105939,0.4989942,0.39728656,0.52410865,0.40015027,0.51112115,0.48735678
grey_obj6j.jpg,0.46804565,0.56999445,0.49482054,0.54478633,0.5097551,0.58858025,0.5259917,0.5904393,0.6004019,0.49990377,0.5551738,0.6016679,0.34419408,0.53425187,0.5620728,0.50577307,0.37293282,0.5130371,0.5464981,0.49486423,0.44543678,0.45492992,0.5036366,0.53749394,0.46403077,0.49872974,0.43420354,0.50287783,0.5254215,0.6607622,0.61918736,0.54409015,0.5910843,0.45787656,0.52927387,0.49601856,0.46029708,0.47161284,0.45201898,0.46997622,0.34148115,0.38784695,0.43418851,0.4839101,0.51057005,0.4144926,0.4385301,0.4406256,0.42767578,0.4312012,0.38416293,0.35235634,0.4509914,0.42963776,0.37720254,0.45101175,0.47961366,0.4995249,0.4224288,0.37513843,0.8055799,0.57122,0.69418764,0.72774917,0.76235914,0.80324614,0.64538693,0.76081985,0.59917605,1.0,0.73481995,0.70419276,0.43571696,0.4197875,0.42462814,0.3973789,0.42985544,0.44224742,0.3743746,0.35755247,0.41163388,0.4692258,0.4892408,0.46540678,0.53934944,0.59297526,0.37212408,0.5093566,0.4706315,0.6274644,0.52386224,0.41030616,0.5065865,0.499503,0.54801583,0.5566039
grey_obj6k.jpg,0.49313617,0.59112406,0.5645228,0.54885924,0.60471874,0.5292201,0.5707841,0.61122423,0.5898922,0.49463522,0.5494124,0.6017622,0.35151452,0.5210847,0.47938037,0.51546866,0.4038724,0.46373025,0.5534676,0.47267836,0.4426315,0.46838826,0.520941,0.5329693,0.5238906,0.50147337,0.51239276,0.5664242,0.557469,0.65365136,0.5466915,0.5643411,0.5670999,0.51939446,0.55299616,0.524022,0.45748585,0.5003682,0.4621989,0.4672757,0.4167223,0.43695986,0.5091926,0.52868223,0.547275,0.43974817,0.43705434,0.44463462,0.43852535,0.41225424,0.42199317,0.39379603,0.45274168,0.43309242,0.3719386,0.4825691,0.5403385,0.50763744,0.45380208,0.41393307,0.69886833,0.62699264,0.7383866,0.6409738,0.6729859,0.730276,0.69020045,0.62703764,0.607611,0.73481995,1.0000004,0.6261563,0.4908937,0.5492039,0.476229,0.472144,0.5012888,0.4836003,0.48419833,0.46518868,0.48046118,0.5204131,0.5690183,0.5152203,0.45272547,0.50560296,0.37545404,0.48750964,0.43120486,0.56592894,0.46028012,0.41203308,0.47689378,0.44945303,0.49800003,0.47003323
grey_obj6l.jpg,0.5357689,0.532513,0.5619582,0.53676665,0.53136677,0.5441832,0.5695659,0.58592546,0.5432344,0.5168768,0.53468806,0.51403546,0.37424108,0.46837878,0.4418326,0.38299268,0.39137578,0.4454532,0.39745146,0.4636877,0.44315132,0.4431163,0.47274256,0.44099823,0.42088482,0.6204464,0.42991224,0.48687667,0.496772,0.60554653,0.7136715,0.47467563,0.61966753,0.4510219,0.57498974,0.56406915,0.461574,0.48056626,0.4508913,0.4923986,0.40152487,0.4343765,0.44843537,0.522017,0.6103422,0.40745032,0.510853,0.45826256,0.4063365,0.47695205,0.3919096,0.3496579,0.43115368,0.48778588,0.3582442,0.40188003,0.55986935,0.49443433,0.45027563,0.36294115,0.7646287,0.6715585,0.6544382,0.5382873,0.6274359,0.7091916,0.6837923,0.6699604,0.70864147,0.70419276,0.6261563,1.0000002,0.5198977,0.48494238,0.5512775,0.42414305,0.5087845,0.4932371,0.39140385,0.41581887,0.3829599,0.4947192,0.49240562,0.47255376,0.5183561,0.56672794,0.39395753,0.5035468,0.43751407,0.6490579,0.52675647,0.37778875,0.51283556,0.43796992,0.51058704,0.5127854
grey_obj7a.jpg,0.59971446,0.5363827,0.619977,0.4485525,0.6625457,0.45279974,0.6906037,0.58734214,0.5219352,0.46992597,0.50613725,0.4395632,0.40006748,0.45643625,0.43019694,0.45489419,0.42810503,0.42958316,0.39236286,0.47624946,0.4639005,0.47055858,0.50548375,0.5109919,0.61810094,0.5773283,0.65630186,0.6853008,0.59854066,0.58802086,0.55819273,0.5129911,0.59905815,0.5807698,0.6289707,0.66482884,0.43952057,0.47230256,0.49122414,0.47623417,0.44909808,0.4618348,0.4110224,0.6025496,0.57998925,0.4533011,0.43036416,0.4055877,0.4826632,0.4484932,0.42851105,0.43638897,0.37962866,0.49519685,0.35778323,0.3482464,0.46053132,0.54566836,0.46817017,0.41117126,0.51836485,0.4791625,0.51080847,0.34064856,0.46420836,0.4324838,0.48489183,0.4699105,0.5103552,0.43571696,0.4908937,0.5198977,1.0000001,0.7245251,0.7115654,0.696276,0.83782417,0.8378243,0.80879,0.78147596,0.62822235,0.8525312,0.80373764,0.80314076,0.4449541,0.385911,0.3325064,0.35335267,0.39085382,0.39920413,0.40375397,0.32371143,0.42262954,0.38635826,0.40650195,0.49153134
grey_obj7b.jpg,0.57875866,0.59526163,0.6642302,0.54408795,0.68879825,0.477946,0.68813354,0.6025221,0.518651,0.49359608,0.5264511,0.49442154,0.39569226,0.4677092,0.40053886,0.4530728,0.39679393,0.3997633,0.46261308,0.47580883,0.45718026,0.4463018,0.50228566,0.530384,0.6016328,0.57092196,0.6654715,0.5636971,0.588833,0.56013316,0.5104226,0.5330474,0.5106454,0.4697014,0.56426036,0.526202,0.45548314,0.5211688,0.47462767,0.53452206,0.43294767,0.42968974,0.4001089,0.5687662,0.5928943,0.4798596,0.3540283,0.41663894,0.47051477,0.41367316,0.46315417,0.44284505,0.39292333,0.48560897,0.3564159,0.3988528,0.44321105,0.50383884,0.48003903,0.4280752,0.49140084,0.51051325,0.51633584,0.43918055,0.46872148,0.4233638,0.47949788,0.43663502,0.4772774,0.4197875,0.5492039,0.48494238,0.7245251,0.99999964,0.78557837,0.7923901,0.6756727,0.69404054,0.8254228,0.8739729,0.72007364,0.75809544,0.85041815,0.77917176,0.4234177,0.43097174,0.3965044,0.4012038,0.4335942,0.393717,0.36480927,0.36924905,0.4758799,0.39130372,0.45122895,0.41667813
grey_obj7c.jpg,0.63032943,0.5641841,0.6478501,0.53312796,0.6880196,0.4968962,0.66540337,0.5825616,0.48084617,0.51517713,0.5325309,0.43145993,0.39719114,0.45939356,0.45847473,0.45963418,0.4105685,0.4256613,0.40368572,0.46274343,0.4317007,0.4355468,0.55072016,0.5172966,0.51663387,0.5262023,0.54517335,0.4534022,0.48399764,0.43301824,0.51360655,0.41762954,0.52876234,0.48868716,0.5928581,0.60076046,0.4284379,0.5190541,0.42664078,0.4584599,0.4138741,0.4233869,0.38241434,0.56432986,0.6047707,0.46789688,0.47465056,0.38604364,0.5169433,0.4781397,0.45580807,0.46006465,0.38857746,0.472468,0.4014453,0.359751,0.5235496,0.51298887,0.44082722,0.35450706,0.549423,0.44309047,0.4716179,0.34773752,0.42652965,0.4142968,0.40697548,0.4713527,0.54991126,0.42462814,0.476229,0.5512775,0.7115654,0.78557837,1.0,0.7327042,0.6582106,0.73628575,0.6984251,0.79991406,0.68972236,0.74784553,0.75746435,0.7134385,0.48873016,0.46019354,0.4111979,0.41953516,0.45071888,0.49535632,0.4478304,0.36536965,0.5521061,0.39716083,0.44648716,0.48569825
grey_obj7d.jpg,0.5547058,0.55134016,0.58517414,0.52692926,0.62409735,0.4874512,0.6119324,0.5924533,0.45063764,0.44350007,0.4766214,0.43011922,0.3586931,0.38249865,0.34655017,0.3918568,0.3695672,0.32397455,0.3647021,0.40280855,0.38438132,0.36623523,0.47766924,0.4495561,0.48749834,0.44650906,0.5348809,0.43971837,0.4321002,0.42262134,0.4015694,0.41392654,0.44309646,0.36320132,0.46724257,0.43964195,0.39936948,0.47631097,0.4107036,0.44319817,0.3651941,0.3819218,0.3342751,0.51241666,0.54674786,0.41345897,0.36012015,0.3652215,0.40163603,0.3487482,0.34747085,0.3519575,0.32182202,0.39091727,0.33387846,0.32731807,0.39830887,0.4449699,0.39388865,0.30662543,0.45758647,0.439775,0.44443786,0.3533267,0.37487063,0.36292088,0.43212914,0.3761073,0.43619305,0.3973789,0.472144,0.42414305,0.696276,0.7923901,0.7327042,0.99999976,0.5582104,0.61165845,0.75732815,0.7693179,0.8118044,0.76570296,0.72817504,0.7133439,0.4237532,0.4156476,0.36114112,0.39398372,0.40231645,0.39728338,0.36056903,0.33948767,0.48187333,0.33924115,0.43950933,0.4129334
grey_obj7e.jpg,0.62044615,0.5799459,0.6488779,0.49569103,0.65256035,0.4863834,0.6679442,0.6095126,0.6085481,0.5115086,0.57423633,0.48407236,0.36509547,0.4310998,0.3962314,0.42997336,0.3887862,0.40324995,0.4005194,0.42906013,0.4437421,0.412292,0.47219712,0.49551243,0.71816033,0.6232716,0.70927393,0.7270867,0.5846813,0.6284553,0.6219926,0.52284145,0.70578325,0.7026194,0.7179947,0.7775259,0.444358,0.45107836,0.48298267,0.49593216,0.4445407,0.43987632,0.39537162,0.5833981,0.528258,0.42930463,0.36256924,0.38292488,0.48806548,0.42296925,0.40811333,0.41652983,0.37046742,0.5123535,0.34238726,0.33774233,0.38844362,0.52566034,0.48764238,0.4357485,0.5052772,0.44289267,0.5570712,0.3853297,0.49003422,0.44428846,0.48318014,0.48190165,0.47590518,0.42985544,0.5012888,0.5087845,0.83782417,0.6756727,0.6582106,0.5582104,1.0000001,0.8802627,0.7174671,0.74270296,0.52985096,0.7646826,0.8231172,0.8197509,0.3972496,0.41712373,0.3119948,0.38412637,0.37520278,0.39449045,0.37789038,0.32846507,0.4255442,0.3813735,0.43728828,0.43619457
grey_obj7f.jpg,0.585171,0.55710465,0.6091786,0.46770713,0.64123774,0.4522271,0.62291974,0.57933474,0.5553374,0.46191186,0.53978556,0.46592054,0.3592305,0.4375741,0.43409994,0.4205841,0.3605123,0.40637264,0.39390668,0.4442391,0.41877675,0.4092673,0.46260202,0.491372,0.66101545,0.51806194,0.67405516,0.61781466,0.5211471,0.5345886,0.49603233,0.47763416,0.6516846,0.6753494,0.66041684,0.77222174,0.41268742,0.4558342,0.46182156,0.477893,0.41960558,0.4210453,0.3686679,0.6145531,0.54260993,0.42883477,0.42959294,0.37087595,0.5216536,0.4301442,0.4064519,0.45737973,0.43762565,0.5065025,0.40538168,0.36596602,0.4470652,0.5237104,0.430812,0.41896677,0.54439735,0.3945084,0.49424052,0.41350502,0.49012586,0.4319723,0.43547,0.5435207,0.50306195,0.44224742,0.4836003,0.4932371,0.8378243,0.69404054,0.73628575,0.61165845,0.8802627,0.9999999,0.688844,0.7882595,0.6145173,0.84345543,0.8299146,0.84082013,0.41032866,0.40275016,0.3237215,0.36984324,0.38835368,0.4274374,0.39812857,0.32656723,0.4455211,0.37042087,0.4113796,0.4558944
grey_obj7g.jpg,0.53837854,0.54198337,0.6289506,0.47089273,0.65887976,0.42954874,0.64980584,0.570315,0.49397394,0.41967735,0.48224118,0.41751477,0.39232066,0.41380832,0.3756219,0.42957735,0.42166835,0.35780624,0.39695266,0.46204826,0.45324692,0.4258059,0.4621884,0.48982862,0.556873,0.48606616,0.57576954,0.57102257,0.6104926,0.5646086,0.46461087,0.47031182,0.44446602,0.43334424,0.50342,0.47129506,0.39619714,0.4487225,0.44880098,0.38777384,0.3989087,0.4559562,0.37744525,0.50392616,0.5098609,0.44493702,0.30845973,0.3472056,0.40141588,0.34566563,0.43543273,0.42894197,0.3519729,0.40673196,0.33354297,0.35818925,0.38555446,0.49394858,0.476285,0.39607358,0.4367768,0.4405862,0.5010183,0.32731265,0.39519608,0.38445362,0.42341682,0.3591341,0.36379474,0.3743746,0.48419833,0.39140385,0.80879,0.8254228,0.6984251,0.75732815,0.7174671,0.688844,1.0000002,0.85218847,0.6768682,0.7323231,0.81932914,0.77660346,0.37024128,0.3549152,0.32047644,0.33824182,0.34210452,0.31735557,0.3547232,0.3104702,0.39942718,0.37877178,0.36679742,0.37358195
grey_obj7h.jpg,0.5622994,0.5454513,0.6184516,0.46784988,0.6416167,0.43871734,0.6503596,0.5579584,0.5324399,0.45886236,0.50281346,0.4215183,0.38245457,0.44118494,0.4143815,0.44635364,0.39860845,0.40025973,0.406455,0.47184125,0.44093972,0.46412838,0.495055,0.49389708,0.5925374,0.5086667,0.6462936,0.5287392,0.52122337,0.49111,0.46312633,0.46074742,0.51954955,0.48645964,0.5887754,0.57092416,0.42297333,0.5120696,0.48276624,0.47744784,0.41331604,0.43387377,0.37999672,0.53759193,0.5315453,0.47519353,0.37231395,0.3843433,0.49985874,0.40507385,0.4524339,0.47835422,0.41492626,0.44293603,0.39664343,0.38107324,0.4005254,0.49254885,0.4544757,0.4040709,0.43503344,0.43417743,0.45368195,0.35342747,0.4277041,0.37787837,0.3880672,0.39830253,0.40736994,0.35755247,0.46518868,0.41581887,0.78147596,0.8739729,0.79991406,0.7693179,0.74270296,0.7882595,0.85218847,0.9999998,0.74712735,0.7971829,0.86690027,0.83979833,0.42287168,0.38865507,0.3545381,0.35353836,0.40790045,0.3921026,0.36715183,0.3287169,0.43930167,0.38405827,0.41417408,0.44912368
grey_obj7i.jpg,0.460521,0.559072,0.50682294,0.47917914,0.56177574,0.46906132,0.54374415,0.5523085,0.48053718,0.41015524,0.46878958,0.38187823,0.34632012,0.4250471,0.3921534,0.43717963,0.374557,0.3940826,0.44127598,0.47160128,0.42232987,0.43984807,0.46027148,0.4788322,0.49879473,0.42116684,0.54793656,0.47585267,0.4505453,0.4015414,0.38736033,0.39935595,0.3979219,0.40163612,0.5199853,0.45541987,0.39844185,0.5016369,0.44233125,0.48539823,0.4211703,0.4132074,0.38643363,0.46975207,0.48932573,0.47934216,0.37087283,0.4029177,0.4345713,0.37897307,0.4009864,0.43214193,0.4239574,0.46220148,0.3862365,0.3844856,0.4248319,0.45200276,0.41671827,0.40148237,0.4319963,0.37936932,0.38191462,0.42804888,0.45433167,0.40085652,0.40968952,0.44526154,0.4490614,0.41163388,0.48046118,0.3829599,0.62822235,0.72007364,0.68972236,0.8118044,0.52985096,0.6145173,0.6768682,0.74712735,0.9999997,0.7320824,0.7079876,0.7197512,0.46051207,0.36947232,0.40053684,0.3440767,0.4532453,0.39956054,0.38992548,0.34889385,0.4919601,0.3865079,0.47023636,0.4518001
grey_obj7j.jpg,0.66532236,0.61918443,0.67631835,0.5731064,0.72741055,0.52955973,0.72606367,0.6458736,0.5553764,0.52303874,0.5741438,0.5225464,0.403961,0.44321242,0.43049097,0.46305418,0.40888226,0.41304982,0.43525612,0.4863945,0.4561999,0.45433798,0.5372148,0.5288795,0.62564373,0.53397554,0.6884475,0.57835704,0.53519624,0.5428605,0.51300615,0.5401858,0.5748893,0.54353577,0.6041979,0.6306457,0.4852462,0.5173383,0.51906437,0.5265263,0.47786412,0.46297973,0.44158033,0.61764985,0.6190283,0.4945218,0.4203878,0.46212274,0.49564207,0.43407637,0.41411078,0.42358324,0.39852038,0.46191368,0.38210332,0.40012205,0.4396292,0.5190084,0.45167866,0.36846113,0.52826464,0.47630277,0.4995648,0.39570546,0.4683602,0.43745485,0.4555937,0.4872149,0.52787435,0.4692258,0.5204131,0.4947192,0.8525312,0.75809544,0.74784553,0.76570296,0.7646826,0.84345543,0.7323231,0.7971829,0.7320824,1.0,0.8107546,0.82213825,0.47273406,0.45331988,0.4202164,0.40075585,0.47489718,0.43634695,0.4095129,0.3871363,0.5440094,0.40010878,0.47054222,0.47311658
grey_obj7k.jpg,0.59812653,0.6650812,0.6679171,0.57826567,0.7039045,0.55283827,0.6884676,0.6655,0.637183,0.51059973,0.59294564,0.5286214,0.41270578,0.5127131,0.45849591,0.48732173,0.45435783,0.4882156,0.4473805,0.48688394,0.5037333,0.4606776,0.5136685,0.5561252,0.6710792,0.5609817,0.6729114,0.65320724,0.5823896,0.6194645,0.5133733,0.51026654,0.61907434,0.6292837,0.63753974,0.6501876,0.4214211,0.48208734,0.4693233,0.46427333,0.4381267,0.4405801,0.3929377,0.5806445,0.54606915,0.42718193,0.35633725,0.36777458,0.4889657,0.4274032,0.45973802,0.45020977,0.43416634,0.49696407,0.3946275,0.40997326,0.41324413,0.53848046,0.48269066,0.4435903,0.5496623,0.46384153,0.59509605,0.46933904,0.5572175,0.5232521,0.5277586,0.50203526,0.46488214,0.4892408,0.5690183,0.49240562,0.80373764,0.85041815,0.75746435,0.72817504,0.8231172,0.8299146,0.81932914,0.86690027,0.7079876,0.8107546,1.0000001,0.8728363,0.4413767,0.45158342,0.3869953,0.4213357,0.43458867,0.42224783,0.39019904,0.37484342,0.5094963,0.4073244,0.4938604,0.46795335
grey_obj7l.jpg,0.64847094,0.63840526,0.70100284,0.5538793,0.705845,0.57060957,0.68210065,0.66651225,0.6061118,0.52701694,0.6098852,0.50490654,0.39094993,0.4458752,0.41130048,0.4506758,0.4114522,0.4313922,0.44958317,0.47174358,0.46782738,0.45236173,0.5187656,0.53541994,0.61850154,0.57842934,0.6766156,0.60055476,0.5367905,0.6056289,0.543367,0.53992295,0.60159767,0.60797423,0.70957285,0.6051108,0.475478,0.456711,0.521531,0.49961546,0.42043865,0.43536648,0.37859786,0.5666442,0.5224921,0.45028147,0.32202128,0.4228895,0.49910432,0.45854026,0.44911477,0.42299142,0.42645693,0.4876905,0.38932046,0.416165,0.37759763,0.5454726,0.49825436,0.42375553,0.52338386,0.45475817,0.53305817,0.43059543,0.4966113,0.45575348,0.4838243,0.47514352,0.46216327,0.46540678,0.5152203,0.47255376,0.80314076,0.77917176,0.7134385,0.7133439,0.8197509,0.84082013,0.77660346,0.83979833,0.7197512,0.82213825,0.8728363,1.0,0.4445746,0.46095234,0.38022655,0.41186038,0.45325616,0.3975753,0.36593086,0.3679997,0.5327254,0.4193771,0.52480435,0.4488953
grey_obj8a.jpg,0.525272,0.5700413,0.49635676,0.5963601,0.51342046,0.70724237,0.54741794,0.6300918,0.6106142,0.69642866,0.63586736,0.59867996,0.55477566,0.50620425,0.556138,0.54063153,0.48173475,0.488035,0.5390767,0.6441536,0.51955533,0.627102,0.6574084,0.55457807,0.43196738,0.44122928,0.40741202,0.45036456,0.42179054,0.37415004,0.53582424,0.3735193,0.4374453,0.34177566,0.50892806,0.43592635,0.6087603,0.57603306,0.55564094,0.5885325,0.51389664,0.5382258,0.50360495,0.52373177,0.5497737,0.5269198,0.5877434,0.5454771,0.5188111,0.43739077,0.40467256,0.42272538,0.4566156,0.4932922,0.42664775,0.49094218,0.41021827,0.5030099,0.50409997,0.38377377,0.48836976,0.5106348,0.47636792,0.38100687,0.50389487,0.45680505,0.34874225,0.4670755,0.46969092,0.53934944,0.45272547,0.5183561,0.4449541,0.4234177,0.48873016,0.4237532,0.3972496,0.41032866,0.37024128,0.42287168,0.46051207,0.47273406,0.4413767,0.4445746,1.0000004,0.7852006,0.754543,0.7766797,0.90182567,0.8062159,0.8314706,0.78272915,0.72563505,0.8048819,0.77759767,0.88971424
grey_obj8b.jpg,0.5817212,0.60056,0.5376711,0.6857252,0.54029906,0.7455351,0.53891975,0.65079445,0.6439294,0.7493153,0.67227423,0.6915534,0.5326415,0.44534668,0.4754164,0.48944783,0.44163093,0.4592172,0.5179045,0.61002576,0.4936289,0.53600514,0.64497125,0.5356055,0.46822298,0.47462925,0.44623348,0.43477923,0.38208646,0.45144132,0.58759975,0.41033852,0.5553083,0.38013583,0.5160295,0.43325987,0.5751352,0.6040224,0.5457382,0.56874686,0.47335315,0.5061293,0.5287366,0.55217457,0.59784347,0.5052978,0.5323727,0.53722876,0.45478135,0.35954535,0.36298192,0.36482736,0.4099787,0.44970566,0.3393938,0.4417607,0.39110535,0.48499644,0.46100253,0.3683337,0.5242621,0.53959286,0.5703527,0.5131852,0.49055514,0.5235172,0.38984734,0.48028812,0.49208423,0.59297526,0.50560296,0.56672794,0.385911,0.43097174,0.46019354,0.4156476,0.41712373,0.40275016,0.3549152,0.38865507,0.36947232,0.45331988,0.45158342,0.46095234,0.7852006,1.0000005,0.7429236,0.84904075,0.80723363,0.8063316,0.74455917,0.77288336,0.7695711,0.75272465,0.84715736,0.7023322
